기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1490132	노동부 중앙노동위원회 사무국 서무과	서무과	4	NULL	0	1490131	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490133	노동부 중앙노동위원회 사무국 기획총괄과	기획총괄과	4	001	0	1490131	1490000	1490000	01	04	07		NULL	1144010200	한국산업인력관리공단7층	003700004	3273-0226	3273-2129 	NULL	2010-07-05	2010-07-27	1	NULL
1490134	노동부 중앙노동위원회 사무국 조정과	조정과	4	001	0	1490131	1490000	1490000	01	04	07		NULL	1144010200	한국산업인력관리공단7층	003700004	3273-2127	3273-0228	NULL	2010-07-05	2010-07-27	1	NULL
1490135	노동부 중앙노동위원회 사무국 심판과	심판과	4	001	0	1490131	1490000	1490000	01	04	07		NULL	1144010200	한국산업인력관리공단7층	003700004	3273-2325	3273-2328 	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490136	노동부 지방노동위원회 서울특별시	서울특별시	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490137	노동부 지방노동위원회 서울특별시 사무국	사무국	4	NULL	0	1490136	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490138	노동부 지방노동위원회 서울특별시 사무국 조정과	조정과	5	NULL	0	1490137	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490139	노동부 지방노동위원회 서울특별시 사무국 심판과	심판과	5	NULL	0	1490137	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490140	노동부 서울지방노동위원회	서울지방노동위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	1168010800	NULL	000710000	541-1190 	541-1198 	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490141	노동부 서울지방노동위원회 사무국	사무국	3	001	0	1490140	1490000	1490000	01	04	05		NULL	1168010800	NULL	000710000	541-1191	541-1198	NULL	2010-07-05	2010-07-27	1	NULL
1490142	노동부 서울지방노동위원회 사무국 조정과	조정과	4	001	0	1490141	1490000	1490000	01	04	07		NULL	1168010800	NULL	000710000	541-1192	541-1198	NULL	2010-07-05	2010-07-27	1	NULL
1490143	노동부 서울지방노동위원회 사무국 심판과	심판과	4	001	0	1490141	1490000	1490000	01	04	07		NULL	1168010800	NULL	000710000	541-1195	541-1198	NULL	2010-07-05	2010-07-27	1	NULL
1490144	노동부 부산직할시 지방노동위원회	지방노동위원회	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490145	노동부 부산직할시 지방노동위원회 사무국	사무국	4	NULL	0	1490144	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490146	노동부 대구직할시 지방노동위원회	지방노동위원회	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490147	노동부 대구직할시 지방노동위원회 사무국	사무국	4	NULL	0	1490146	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490148	노동부 인천직할시 지방노동위원회	지방노동위원회	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490149	노동부 인천직할시 지방노동위원회 사무국	사무국	4	NULL	0	1490148	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490150	노동부 지방노동위원회 부산광역시	부산광역시	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490151	노동부 지방노동위원회 부산광역시 사무국	사무국	4	NULL	0	1490150	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490152	노동부 지방노동위원회 부산광역시 사무국 조정과	조정과	5	NULL	0	1490151	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490153	노동부 지방노동위원회 부산광역시 사무국 심판과	심판과	5	NULL	0	1490151	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490154	노동부 부산지방노동위원회	부산지방노동위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	2617010100	영진빌딩2층 	011540006	051-462-9508 	051-464-8402 	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490155	노동부 부산지방노동위원회 사무국	사무국	3	001	0	1490154	1490000	1490000	01	04	05		NULL	2617010100	영진빌딩2층 	011540006	051-469-4009	051-464-8402	NULL	2010-07-05	2010-07-27	1	NULL
1490156	노동부 부산지방노동위원회 사무국 조정과	조정과	4	001	0	1490155	1490000	1490000	01	04	07		NULL	2617010100	영진빌딩2층 	011540006	051-462-9504	051-464-8402	NULL	2010-07-05	2010-07-27	1	NULL
1490157	노동부 부산지방노동위원회 사무국 심판과	심판과	4	001	0	1490155	1490000	1490000	01	04	07		NULL	2617010100	영진빌딩2층 	011540006	051-462-9509	051-464-8402	NULL	2010-07-05	2010-07-27	1	NULL
1490158	노동부 대구광역시 지방노동위원회	지방노동위원회	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490159	노동부 대구광역시 지방노동위원회 사무국	사무국	4	NULL	0	1490158	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490160	노동부 지방노동위원회 인천광역시	인천광역시	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490161	노동부 지방노동위원회 인천광역시 사무국	사무국	4	NULL	0	1490160	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490162	노동부 인천지방노동위원회	인천지방노동위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	2811012100	NULL	000030003	032-761-2053	032-763-3661	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490163	노동부 인천지방노동위원회 사무국	사무국	3	001	0	1490162	1490000	1490000	01	04	05		NULL	2811012100	NULL	000030003	032-761-2053	032-763-3661	NULL	2010-07-05	2010-07-27	1	NULL
1490164	노동부 지방노동위원회 경기도	경기도	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490165	노동부 지방노동위원회 경기도 사무국	사무국	4	NULL	0	1490164	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490166	노동부 지방노동위원회 경기도 사무국 조정과	조정과	5	NULL	0	1490165	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490167	노동부 지방노동위원회 경기도 사무국 심판과	심판과	5	NULL	0	1490165	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490168	노동부 경기지방노동위원회	경기지방노동위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	4111111800	NULL	000800021	031-258 - 8305	031-252-3023	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490169	노동부 경기지방노동위원회 사무국	사무국	3	001	0	1490168	1490000	1490000	01	04	05		NULL	4111111800	NULL	000800021	0331-258-8300	0331-252-3023	NULL	2010-07-05	2010-07-27	1	NULL
1490170	노동부 경기지방노동위원회 사무국 조정과	조정과	4	001	0	1490169	1490000	1490000	01	04	07		NULL	4111111800	NULL	000800021	0331-258-8302	0331-252-3023	NULL	2010-07-05	2010-07-27	1	NULL
1490171	노동부 경기지방노동위원회 사무국 심판과	심판과	4	001	0	1490169	1490000	1490000	01	04	07		NULL	4111111800	NULL	000800021	0331-258-8303	0331-252-3023	NULL	2010-07-05	2010-07-27	1	NULL
1490172	노동부 지방노동위원회 강원도	강원도	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490173	노동부 지방노동위원회 강원도 사무국	사무국	4	NULL	0	1490172	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490174	노동부 강원지방노동위원회	강원지방노동위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	4211011200	YMCA빌딩4층	005130003	0361-254-2074	0361-256-0362	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490175	노동부 강원지방노동위원회 사무국	사무국	3	001	0	1490174	1490000	1490000	01	04	05		NULL	4211012100	NULL	005130003	0361-254-2074	0361-256-0362	NULL	2010-07-05	2010-07-27	1	NULL
1490176	노동부 지방노동위원회 충청북도	충청북도	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490177	노동부 지방노동위원회 충청북도 사무국	사무국	4	NULL	0	1490176	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490178	노동부 충북지방노동위원회	충북지방노동위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	4311110700	NULL	000690004	0431-255-6994	0431-252-0051	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490179	노동부 충북지방노동위원회 사무국	사무국	3	001	0	1490178	1490000	1490000	01	04	05		NULL	4311110700	NULL	000690004	0431-255-6994	0431-252-0051	NULL	2010-07-05	2010-07-27	1	NULL
1490180	노동부 지방노동위원회 충청남도	충청남도	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490181	노동부 지방노동위원회 충청남도 사무국	사무국	4	NULL	0	1490180	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490182	노동부 지방노동위원회 충청남도 사무국 조정과	조정과	5	NULL	0	1490181	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490183	노동부 지방노동위원회 충청남도 사무국 심판과	심판과	5	NULL	0	1490181	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490184	노동부 충남지방노동위원회	충남지방노동위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	3017011200	NULL	013030000	042-483-3180	042-483-3184	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490185	노동부 충남지방노동위원회 사무국	사무국	3	001	0	1490184	1490000	1490000	01	04	05		NULL	3017011200	NULL	013030000	042-483-3181	042-483-3184	NULL	2010-07-05	2010-07-27	1	NULL
1490186	노동부 충남지방노동위원회 사무국 조정과	조정과	4	001	0	1490185	1490000	1490000	01	04	07		NULL	3017011200	NULL	013030000	042-483-3182	042-483-3184	NULL	2010-07-05	2010-07-27	1	NULL
1490187	노동부 충남지방노동위원회 사무국 심판과	심판과	4	001	0	1490185	1490000	1490000	01	04	07		NULL	3017011200	NULL	013030000	042-483-3183	042-483-3184	NULL	2010-07-05	2010-07-27	1	NULL
1490188	노동부 지방노동위원회 전라북도	전라북도	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490189	노동부 지방노동위원회 전라북도 사무국	사무국	4	NULL	0	1490188	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490190	노동부 전북지방노동위원회	전북지방노동위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	4511110500	NULL	001040032	0652-246-1502	0652-246-1504	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490191	노동부 전북지방노동위원회 사무국	사무국	3	001	0	1490190	1490000	1490000	01	04	05		NULL	4511110500	NULL	001040032	0652-246-1502	0652-246-1504	NULL	2010-07-05	2010-07-27	1	NULL
1490192	노동부 지방노동위원회 전라남도	전라남도	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490193	노동부 지방노동위원회 전라남도 사무국	사무국	4	NULL	0	1490192	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490194	노동부 전남지방노동위원회	전남지방노동위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	2917010500	NULL	000010003	062-526-4271	062-526-4273	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490195	노동부 전남지방노동위원회 사무국	사무국	3	001	0	1490194	1490000	1490000	01	04	05		NULL	2917010500	NULL	000010003	062-526-4272	062-526-4273	NULL	2010-07-05	2010-07-27	1	NULL
1490196	노동부 전남지방노동위원회 사무국 조정과	조정과	4	001	0	1490195	1490000	1490000	01	04	07		NULL	2917010500	NULL	000010003	062-522-4242	062-526-4273	NULL	2010-07-05	2010-07-27	1	NULL
1490197	노동부 전남지방노동위원회 사무국 심판과	심판과	4	001	0	1490195	1490000	1490000	01	04	07		NULL	2917010500	NULL	000010003	062-522-4242	062-526-4273	NULL	2010-07-05	2010-07-27	1	NULL
1490198	노동부 지방노동위원회 경상북도	경상북도	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490199	노동부 지방노동위원회 경상북도 사무국	사무국	4	NULL	0	1490198	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490200	노동부 지방노동위원회 경상북도 사무국 조정과	조정과	5	NULL	0	1490199	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490201	노동부 지방노동위원회 경상북도 사무국 심판과	심판과	5	NULL	0	1490199	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490202	노동부 경북지방노동위원회	경북지방노동위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	2714010200	태양빌딩5층	003000012	053-752-9701	NULL	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490203	노동부 경북지방노동위원회 사무국	사무국	3	001	0	1490202	1490000	1490000	01	04	05		NULL	2714010200	NULL	003000012	053-752-9791	053-752-2314	NULL	2010-07-05	2010-07-27	1	NULL
1490204	노동부 경북지방노동위원회 사무국 조정과	조정과	4	001	0	1490203	1490000	1490000	01	04	07		NULL	2714010200	NULL	003000012	053-752-8247	053-752-2314	NULL	2010-07-05	2010-07-27	1	NULL
1490205	노동부 경북지방노동위원회 사무국 심판과	심판과	4	001	0	1490203	1490000	1490000	01	04	07		NULL	2714010200	NULL	003000012	053-752-8248	053-752-2314	NULL	2010-07-05	2010-07-27	1	NULL
1490206	노동부 지방노동위원회 경상남도	경상남도	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490207	노동부 지방노동위원회 경상남도 사무국	사무국	4	NULL	0	1490206	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490208	노동부 지방노동위원회 경상남도 사무국 조정과	조정과	5	NULL	0	1490207	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490209	노동부 지방노동위원회 경상남도 사무국 심판과	심판과	5	NULL	0	1490207	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490210	노동부 경남지방노동위원회	경남지방노동위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	4811015300	NULL	000730006	051-62-5081	051-81-9069	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490211	노동부 경남지방노동위원회 사무국	사무국	3	001	0	1490210	1490000	1490000	01	04	05		NULL	4811015300	NULL	000730006	0551-283-6779	0551-281-9069	NULL	2010-07-05	2010-07-27	1	NULL
1490212	노동부 경남지방노동위원회 사무국 조정과	조정과	4	001	0	1490211	1490000	1490000	01	04	07		NULL	4811015300	NULL	000730006	0551-266-1744	0551-281-9069	NULL	2010-07-05	2010-07-27	1	NULL
1490213	노동부 경남지방노동위원회 사무국 심판과	심판과	4	001	0	1490211	1490000	1490000	01	04	07		NULL	4811015300	NULL	000730006	0551-266-1744	0551-281-9069	NULL	2010-07-05	2010-07-27	1	NULL
1490214	노동부 지방노동위원회 제주도	제주도	3	NULL	0	9936441	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490215	노동부 지방노동위원회 제주도 사무국	사무국	4	NULL	0	1490214	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490216	노동부 제주지방노동위원회	제주지방노동위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	4911010400	(재)제주도중소기업종합지원센터4층	003900000	064-702-4044	064-702-4046	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490217	노동부 제주지방노동위원회 사무국	사무국	3	001	0	1490216	1490000	1490000	01	04	05		NULL	4911010400	(재)제주도중소기업종합지원센터4층	003900000	064-702-4044	064-702-4046	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490218	노동부 최저임금심의위원회	최저임금심의위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	1168010800	NULL	000000000	NULL	NULL	NULL	2000-12-30	2001-01-13	1	NULL
1490219	노동부 최저임금심의위원회 사무국	사무국	3	001	0	1490218	1490000	1490000	01	04	05		NULL	1168010800	NULL	000710000	541-1492	541-1496	NULL	2000-12-30	2001-01-13	1	NULL
1490220	노동부 산업재해보상보험심사위원회	산업재해보상보험심사위원회	2	003	1	1490000	1490000	1490000	01	06	01		NULL	1165010700	NULL	000510007	595-9798	595-9799	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490221	노동부 산업재해보상보험심사위원회 사무국	사무국	3	001	0	1490220	1490000	1490000	01	04	05		NULL	1165010700	NULL	000510007	595-9798	595-9799	NULL	2010-07-05	2010-07-27	1	NULL
1490222	노동부 노사관계개혁위원회	노사관계개혁위원회	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490223	노동부 노사관계개혁위원회 사무국	사무국	3	NULL	0	1490222	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490224	노동부 노사관계개혁위원회 사무국 관리과	관리과	4	NULL	0	1490223	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490225	노동부 노사관계개혁위원회 사무국 운영과	운영과	4	NULL	0	1490223	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490226	노동부 노사관계개혁위원회 사무국 기획과	기획과	4	NULL	0	1490223	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490227	노동부 노사정위원회	노사정위원회	2	NULL	0	1490000	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490228	노동부 노사정위원회 사무국	사무국	3	NULL	0	1490227	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490229	노동부 노사정위원회 사무국 관리과	관리과	4	NULL	0	1490228	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490230	노동부 노사정위원회 사무국 기획과	기획과	4	NULL	0	1490228	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490231	노동부 노사정위원회 사무국 운영과	운영과	4	NULL	0	1490228	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490232	노동부 노사정위원회 사무국 대외협력과	대외협력과	4	NULL	0	1490228	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
1490233	노동부 서울지방노동청	서울지방노동청	2	003	1	1490000	1490000	1490000	01	08	05		NULL	1165010100	NULL	010220010	584-0009	525-1675	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490234	노동부 서울지방노동청 관리과	관리과	3	002	0	1490233	1490000	1490000	01	04	07		NULL	1165010100	NULL	010220010	598-0560	3471-8768	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490235	노동부 서울지방노동청 근로감독과	근로감독과	3	002	0	1490233	1490000	1490000	01	04	07		NULL	1165010100	NULL	010220010	598-2451	598-2768	NULL	2006-03-03	2006-02-28	1	NULL
1490236	노동부 서울지방노동청 산업안전과	산업안전과	3	002	0	1490233	1490000	1490000	01	04	07		NULL	1165010100	NULL	010220010	525-1674	598-4949	2000-01-01	2010-07-05	2010-07-27	1	NULL
1490237	노동부 서울지방노동청 근로여성과	근로여성과	3	002	0	1490233	1490000	1490000	01	04	07		NULL	1165010100	NULL	010220010	598-2764	598-1645	NULL	2002-05-27	2002-05-30	1	NULL
1490238	노동부 서울지방노동청 보상과	보상과	3	NULL	0	1490233	1490000	1490000	NULL	NULL	NULL		NULL	NULL	NULL	NULL	NULL	NULL	NULL	2011-04-12	NULL	1	NULL
