기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1495240	고용노동부 대구지방고용노동청 대구서부지청 건설산재예방감독과	건설산재예방감독과	4	009	2	1494684	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495241	고용노동부 대구지방고용노동청 포항지청 산재예방감독과	산재예방감독과	4	009	2	1494158	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495242	고용노동부 대전지방고용노동청 천안지청 중대재해수사과	중대재해수사과	4	009	2	1494401	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495243	고용노동부 대전지방고용노동청 청주지청 건설산재예방감독과	건설산재예방감독과	4	009	2	1494393	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495244	고용노동부 부산지방고용노동청 양산지청 산재예방감독과	산재예방감독과	4	009	2	1494262	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495245	고용노동부 부산지방고용노동청 울산지청 중대재해수사과	중대재해수사과	4	009	2	1494254	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495246	고용노동부 부산지방고용노동청 창원지청 중대재해수사과	중대재해수사과	4	009	2	1494244	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495247	고용노동부 서울지방고용노동청 서울강남지청 산재예방감독과	산재예방감독과	4	009	2	1493957	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495248	고용노동부 서울지방고용노동청 서울남부지청 중대재해수사과	중대재해수사과	4	009	2	1493987	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495249	고용노동부 서울지방고용노동청 서울동부지청 중대재해수사과	중대재해수사과	4	009	2	1493970	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495250	고용노동부 서울지방고용노동청 서울북부지청 산재예방감독과	산재예방감독과	4	009	2	1493996	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495251	고용노동부 서울지방고용노동청 서울서부지청 산재예방감독과	산재예방감독과	4	009	2	1493979	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495252	고용노동부 중부지방고용노동청 부천지청 산재예방감독과	산재예방감독과	4	009	2	1494455	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495253	고용노동부 중부지방고용노동청 인천북부지청 산재예방감독과	산재예방감독과	4	009	2	1494431	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495254	고용노동부 경기지방고용노동청 고양지청 산재예방감독과	산재예방감독과	4	010	2	1495044	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495255	고용노동부 경기지방고용노동청 성남지청 노동기준조사3과	노동기준조사3과	4	010	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495256	고용노동부 경기지방고용노동청 안산지청 산재예방감독과	산재예방감독과	4	010	2	1495048	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495257	고용노동부 경기지방고용노동청 안양지청 건설산재예방감독과	건설산재예방감독과	4	010	2	1495046	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495258	고용노동부 경기지방고용노동청 의정부지청 노동기준조사3과	노동기준조사3과	4	010	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495259	고용노동부 경기지방고용노동청 평택지청 건설산재예방감독과	건설산재예방감독과	4	010	2	1495049	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495260	고용노동부 광주지방고용노동청 전주지청 산재예방감독과	산재예방감독과	4	010	2	1494366	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495261	고용노동부 대구지방고용노동청 포항지청 건설산재예방감독과	건설산재예방감독과	4	010	2	1494158	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495262	고용노동부 대전지방고용노동청 천안지청 산재예방감독과	산재예방감독과	4	010	2	1494401	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495263	고용노동부 부산지방고용노동청 울산지청 산재예방감독과	산재예방감독과	4	010	2	1494254	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495264	고용노동부 부산지방고용노동청 창원지청 산재예방감독과	산재예방감독과	4	010	2	1494244	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495265	고용노동부 서울지방고용노동청 서울남부지청 산재예방감독과	산재예방감독과	4	010	2	1493987	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495266	고용노동부 서울지방고용노동청 서울동부지청 산재예방감독과	산재예방감독과	4	010	2	1493970	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495267	고용노동부 중부지방고용노동청 인천북부지청 건설산재예방감독과	건설산재예방감독과	4	010	2	1494431	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495268	고용노동부 경기지방고용노동청 고양지청 건설산재예방감독과	건설산재예방감독과	4	011	2	1495044	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495269	고용노동부 경기지방고용노동청 성남지청 노동기준감독과	노동기준감독과	4	011	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495270	고용노동부 경기지방고용노동청 의정부지청 노동기준감독과	노동기준감독과	4	011	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495271	고용노동부 광주지방고용노동청 전주지청 건설산재예방감독과	건설산재예방감독과	4	011	2	1494366	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495272	고용노동부 대전지방고용노동청 천안지청 건설산재예방감독과	건설산재예방감독과	4	011	2	1494401	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495273	고용노동부 부산지방고용노동청 울산지청 건설산재예방감독과	건설산재예방감독과	4	011	2	1494254	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495274	고용노동부 경기지방고용노동청 성남지청 중대재해수사과	중대재해수사과	4	012	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495275	고용노동부 경기지방고용노동청 의정부지청 중대재해수사과	중대재해수사과	4	012	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495276	고용노동부 경기지방고용노동청 성남지청 산재예방감독과	산재예방감독과	4	013	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495277	고용노동부 경기지방고용노동청 의정부지청 산재예방감독과	산재예방감독과	4	013	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495278	고용노동부 경기지방고용노동청 성남지청 건설산재예방감독과	건설산재예방감독과	4	014	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495279	고용노동부 경기지방고용노동청 의정부지청 건설산재예방감독과	건설산재예방감독과	4	014	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495280	고용노동부 노동정책실 노사협력정책관 개정노조법현장지원단	개정노조법현장지원단	4	004	0	1494585	1492000	1492000	01	04	07								2026-01-01		2025-12-24	0	
